Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,3,G1,G4,False,0.8919165369791403
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,4,G2,G9,False,0.01063056559818959
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,6,G2,G3,False,0.3317587751781172
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,7,G2,G2,True,0.15518545529309202
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,9,G3,G3,True,0.25952389806315607
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,11,G3,G4,False,0.23192998203751147
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,14,G4,G4,True,0.6061903161136639
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,17,G4,G6,False,0.2219234306440927
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,18,G4,G8,False,0.8509567066510151
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,21,G5,G1,False,1.3380473890584115
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,22,G5,G4,False,0.021025160417668
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,24,G6,G3,False,0.7761391014766066
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,27,G6,G9,False,0.02017668038835585
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,28,G6,G3,False,0.01529490198883876
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,32,G6,G6,True,0.07314767841620573
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,34,G7,G9,False,0.06772517885314339
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,37,G8,G3,False,0.7246186271008382
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,39,G9,G1,False,0.11227424956896842
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,42,G10,G2,False,0.15741582184151776
PLS-DA,10,AsLS + SNV,250 nm,1,1,1,44,G11,G11,True,0.12980290755941892
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,1,G1,G2,False,0.2543818987369868
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,5,G2,G2,True,0.11922654787303849
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,8,G2,G6,False,0.21802674140825895
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,10,G3,G8,False,0.1380308217872857
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,12,G3,G4,False,0.03280471255621781
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,13,G4,G6,False,0.015166357918163786
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,15,G4,G1,False,0.2651511314154801
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,16,G4,G1,False,0.2193749206495661
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,19,G4,G3,False,0.3775851329267368
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,20,G5,G3,False,0.13074834488323184
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,23,G5,G11,False,0.2773963985656831
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,26,G6,G6,True,0.5593354773067636
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,30,G6,G6,True,0.33303229056968875
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,31,G6,G3,False,0.11240891058477753
