Split,SampleId,ActualClass,PredictedClass,Correct,PredictedScore,ScoreMargin
1,3,G1,G4,False,0.9893198250784863,0.8033924599479111
1,4,G2,G1,False,0.4259549343915138,0.079369473405141
1,6,G2,G2,True,0.28882879319868443,0.0016368866819746475
1,7,G2,G2,True,0.44634859540716154,0.18774484915847228
1,9,G3,G3,True,0.4670840761506929,0.07220048099359211
1,11,G3,G4,False,0.5806908081365355,0.29246954318155016
1,14,G4,G4,True,0.8248632368653956,0.40090405630758796
1,17,G4,G4,True,0.5652590204105135,0.20900789455295787
1,18,G4,G8,False,1.131598381491954,0.8635637265151073
1,21,G5,G1,False,1.2554661047030395,0.15022140076324209
1,22,G5,G6,False,0.516226852980898,0.02927000417140896
1,24,G6,G4,False,0.4447868360167756,0.00440081004765025
1,27,G6,G1,False,0.6890902876138245,0.030286861441379598
1,28,G6,G1,False,0.5293841991387199,0.12036195433298191
1,32,G6,G6,True,0.5275124669525786,0.17984728181568688
1,34,G7,G7,True,0.4186167256420625,0.1822509020950681
1,37,G8,G7,False,0.48831757586858415,0.2923185215235839
1,39,G9,G9,True,0.8974248728232626,0.6424106935803792
1,42,G10,G2,False,0.5319582657293281,0.23350103703183156
1,44,G11,G11,True,0.26766210022737613,0.04771097919487988
2,1,G1,G7,False,0.4466530426509004,0.22791211298810948
2,5,G2,G2,True,0.4562349000032999,0.1380912930589866
2,8,G2,G6,False,0.49963759337193503,0.310021134796118
2,10,G3,G3,True,0.9212366953237424,0.5064005392652708
2,12,G3,G6,False,0.3534857511227465,0.09648528044274007
2,13,G4,G8,False,0.5478683597715872,0.28422249070813654
2,15,G4,G4,True,0.5096070290979282,0.07269899429524918
2,16,G4,G4,True,0.5473861337934118,0.07461440724319995
2,19,G4,G3,False,0.2839925638715811,0.026667251014379945
2,20,G5,G3,False,1.1547712465087354,0.5599857650933892
2,23,G5,G11,False,0.39766376648149515,0.19508499487286945
2,26,G6,G6,True,0.40439058379903636,0.08194964360922874
2,30,G6,G6,True,0.5189306014872024,0.3328954273815897
2,31,G6,G5,False,0.30049822219019,0.03214746011965125
2,33,G6,G6,True,0.4133123529531826,0.1646262437686659
2,36,G7,G8,False,0.5406420707531278,0.07524934844110265
2,38,G8,G4,False,0.780300646156047,0.5153790801627701
2,40,G9,G9,True,0.6601046008064992,0.42805703982997456
2,41,G10,G2,False,0.4488951492267462,0.1254954478254745
2,43,G11,G11,True,0.5999645265960301,0.3329562712827545
3,1,G1,G7,False,0.4436990385451542,0.19288551685658706
3,4,G2,G7,False,0.5327726444392167,0.38482724785516853
3,6,G2,G2,True,0.6608615511894611,0.5020972559135768
3,8,G2,G2,True,0.7292411216186284,0.41101585912369304
3,9,G3,G3,True,0.6121545735060552,0.23293318827484927
3,12,G3,G2,False,0.573121132909471,0.2774685696172649
3,13,G4,G3,False,0.6085365522332191,0.26584682615556465
3,18,G4,G4,True,0.8262265512131912,0.37371589006652983
3,19,G4,G3,False,0.2877800482576743,0.004174493572921878
3,20,G5,G3,False,0.9288460312264909,0.6446777167704025
3,23,G5,G11,False,0.4228545875049636,0.16503082339143388
3,24,G6,G6,True,0.41149234545235935,0.15380748796192634
3,30,G6,G2,False,0.6770337271288984,0.5166673251980429
3,32,G6,G2,False,0.5585426842832916,0.296633021516413
3,33,G6,G2,False,0.537984359092082,0.33337837559412353
3,36,G7,G8,False,0.603506200383486,0.04451898674528332
3,38,G8,G4,False,0.6215229961373329,0.38068054989622735
3,40,G9,G9,True,0.6263642944446076,0.3386572303318812
3,42,G10,G2,False,0.6515176751030087,0.4078829265136547
3,43,G11,G11,True,0.577188026145154,0.25846908035699695
4,3,G1,G4,False,1.170118666932081,0.573944160930193
4,5,G2,G4,False,0.38337497075767146,0.11024653235215659
4,7,G2,G2,True,0.73821150835168,0.5725584713388224
4,10,G3,G3,True,0.5184980329139245,0.08483346398907199
4,11,G3,G4,False,0.8493968379961323,0.660715400018695
4,14,G4,G4,True,0.8716976125207452,0.09948830104141992
4,15,G4,G4,True,1.1530531377568167,0.5526367962506394
4,16,G4,G4,True,1.0043426624824539,0.2692520299124195
4,17,G4,G4,True,0.7644202054282444,0.5891700372517821
4,21,G5,G1,False,1.053117898359918,0.3300878154502763
4,22,G5,G4,False,0.7097512029503841,0.27367151813432955
4,26,G6,G2,False,0.5131235863163836,0.12518360127009903
4,27,G6,G2,False,0.8170567385721172,0.17123553123879742
4,28,G6,G6,True,0.42960581687011656,0.04321595187115784
4,31,G6,G4,False,0.8529999441326854,0.6109515483053016
4,34,G7,G7,True,0.36588385204276475,0.03307835588483399
4,37,G8,G7,False,0.472626617493529,0.256963671931752
4,39,G9,G9,True,0.9497622471106555,0.7015111972569948
4,41,G10,G4,False,0.4320056915535567,0.022491792198755745
4,44,G11,G11,True,0.3395426644978936,0.06115318558056382
5,1,G1,G2,False,0.660450366111732,0.37232810461747373
5,5,G2,G11,False,0.3306260407899743,0.08782025688756293
5,6,G2,G2,True,0.3543721054051381,0.09768952946653564
5,8,G2,G6,False,0.776037603979074,0.4124229391672273
5,11,G3,G4,False,0.5981960645198667,0.4469814189294925
5,12,G3,G6,False,0.32412294598996094,0.12256469593793856
5,13,G4,G3,False,0.45746899481545,0.23273058816342035
5,15,G4,G4,True,0.7258693072705513,0.4828115702283714
5,18,G4,G8,False,1.138970059156712,1.009421080169747
5,21,G5,G2,False,1.9727852696145791,1.5891051453846723
5,22,G5,G6,False,0.5252942764756843,0.22634140144768056
5,27,G6,G2,False,1.1120048016392574,0.5096384679280375
5,28,G6,G5,False,0.33329607778699133,0.07464388620020013
5,30,G6,G6,True,0.7755154783151816,0.6122057084950601
5,32,G6,G6,True,0.6786601455645642,0.4228627684832572
5,34,G7,G7,True,0.4388402185061019,0.04677712781389465
5,37,G8,G7,False,0.506554216103225,0.2870197888219867
5,39,G9,G9,True,0.9266892119690655,0.7053490827561285
5,41,G10,G2,False,0.32785008660990994,0.006090716729517165
5,43,G11,G5,False,0.5121168888263359,0.048613324608589525
6,3,G1,G4,False,0.6464000020924607,0.2394474218465742
6,4,G2,G7,False,0.34596488643040707,0.10759969311422013
6,7,G2,G2,True,0.5902844805455488,0.3788900549638126
6,9,G3,G6,False,1.117353478986591,0.6570485235864999
6,10,G3,G4,False,0.724552823424923,0.2530527605907126
6,14,G4,G5,False,0.4824482609819164,0.0027043333108811574
6,16,G4,G4,True,0.6464705831881565,0.2950413864179501
6,17,G4,G3,False,0.6700189661064744,0.3647511800242879
6,19,G4,G3,False,0.45956671355485457,0.14517796833880858
6,20,G5,G6,False,0.42428946281088287,0.11337499734937162
6,23,G5,G3,False,0.32437474327827953,0.051353189097646135
6,24,G6,G6,True,0.558039262184326,0.15583051256084812
6,26,G6,G6,True,1.0736370648452334,0.43061241249898263
6,31,G6,G5,False,0.44325809155121587,0.09287303899933097
6,33,G6,G6,True,0.4359182310970774,0.14983930670513335
6,36,G7,G8,False,0.6203596588382658,0.035119373132627585
6,38,G8,G4,False,0.6858901812749458,0.34923405975706945
6,40,G9,G9,True,0.7040460206087886,0.4681254859499444
6,42,G10,G2,False,0.5927969436763703,0.33839503842073604
6,44,G11,G3,False,0.33722169382585887,0.061422841244288096
7,1,G1,G7,False,0.4397163740812655,0.25013230496366956
7,5,G2,G11,False,0.3212437527530869,0.15096395500303725
7,6,G2,G2,True,0.24404391306277193,0.04916734658898511
7,7,G2,G2,True,0.2359429349969178,0.053999722010228485
7,9,G3,G3,True,0.5381320840682948,0.09101314208905609
7,12,G3,G6,False,0.23463166537809504,0.03088240847340415
7,13,G4,G3,False,0.7689019140844484,0.3467762549233579
7,15,G4,G4,True,0.5916323387551513,0.3479928065916093
7,19,G4,G3,False,0.3030134565353142,0.022781590182003986
7,21,G5,G2,False,0.6632655622087587,0.33311043408792035
7,22,G5,G6,False,0.31353121960133057,0.061448141334584316
7,24,G6,G6,True,0.5031412195615319,0.19612223905784332
7,26,G6,G6,True,0.5025577047574918,0.1629509208109584
7,32,G6,G2,False,0.4415180989025239,0.08402997365433429
7,33,G6,G6,True,0.35728001495755624,0.16034677317147833
7,36,G7,G8,False,0.6376220420925935,0.1383073955730389
7,38,G8,G4,False,0.7894663129193451,0.5902521840734253
