Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin,FitType,Warning
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,1,G1,G9,False,0.11018888426293139,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,3,G1,G4,False,0.1994727907665467,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,4,G2,G6,False,0.06543718092137094,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,5,G2,G2,True,0.04849558064692794,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,6,G2,G2,True,0.12127831622148164,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,7,G2,G2,True,0.19558490132192585,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,8,G2,G6,False,0.026846673871223692,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,9,G3,G6,False,0.05645793049258918,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,10,G3,G6,False,0.0628812192179437,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,11,G3,G4,False,0.03249186791139316,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,12,G3,G6,False,0.11428202922488867,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,13,G4,G4,True,0.3221219825503269,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,14,G4,G5,False,0.007268667044515176,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,15,G4,G4,True,0.3069578419458375,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,16,G4,G4,True,0.19381771823725233,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,17,G4,G6,False,0.009218612164112433,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,18,G4,G4,True,0.44380695012772925,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,19,G4,G4,True,0.060655623215831844,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,20,G5,G6,False,0.17347484582767314,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,21,G5,G4,False,0.02149501581669122,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,22,G5,G5,True,0.03479735827208913,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,23,G5,G6,False,0.07039078392618067,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,24,G6,G6,True,0.8919766957894533,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,26,G6,G6,True,0.5005660404198782,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,27,G6,G6,True,0.4125914313374631,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,28,G6,G6,True,0.4084213095702258,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,30,G6,G6,True,0.1914401251493935,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,31,G6,G5,False,0.10619838918781091,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,32,G6,G6,True,0.22609039645754225,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,33,G6,G6,True,0.1476473712056376,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,34,G7,G9,False,0.052546320641708,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,36,G7,G9,False,0.042093416999739175,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,37,G8,G6,False,0.04915573196664452,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,38,G8,G4,False,0.4055290208128615,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,39,G9,G9,True,0.08130749011212962,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,40,G9,G9,True,0.08643134820050258,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,41,G10,G4,False,0.004718199237604609,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,42,G10,G2,False,0.003215128939815348,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,43,G11,G2,False,0.011360063280572263,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,440 nm,44,G11,G6,False,0.02396836388460022,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,1,G1,G9,False,0.06773377827417026,Full-data descriptive fit,Not a validation prediction; in-sample fit.
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,3,G1,G4,False,0.594702554861945,Full-data descriptive fit,Not a validation prediction; in-sample fit.
