Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,Raw,raw,440 nm,1,1,1,1,G1,G6,False,0.26941197608347245
PLS-DA,4,Raw,raw,440 nm,1,1,1,7,G2,G4,False,0.07788905074301669
PLS-DA,4,Raw,raw,440 nm,1,1,1,8,G2,G4,False,0.0778888074650326
PLS-DA,4,Raw,raw,440 nm,1,1,1,9,G3,G2,False,0.11055044128308439
PLS-DA,4,Raw,raw,440 nm,1,1,1,12,G3,G4,False,0.0778896956483
PLS-DA,4,Raw,raw,440 nm,1,1,1,15,G4,G4,True,0.07788984692670028
PLS-DA,4,Raw,raw,440 nm,1,1,1,18,G4,G4,True,0.0778892729827641
PLS-DA,4,Raw,raw,440 nm,1,1,1,19,G4,G4,True,0.07788944941246817
PLS-DA,4,Raw,raw,440 nm,1,1,1,20,G5,G2,False,0.2729677691395672
PLS-DA,4,Raw,raw,440 nm,1,1,1,21,G5,G4,False,0.07788991535600864
PLS-DA,4,Raw,raw,440 nm,1,1,1,27,G6,G6,True,0.0586152058867907
PLS-DA,4,Raw,raw,440 nm,1,1,1,30,G6,G4,False,0.07788827572008725
PLS-DA,4,Raw,raw,440 nm,1,1,1,31,G6,G4,False,0.07788912677734813
PLS-DA,4,Raw,raw,440 nm,1,1,1,32,G6,G4,False,0.07788854500064166
PLS-DA,4,Raw,raw,440 nm,1,1,1,36,G7,G8,False,0.15320195336226983
PLS-DA,4,Raw,raw,440 nm,1,1,1,38,G8,G4,False,0.07788946364415725
PLS-DA,4,Raw,raw,440 nm,1,1,1,39,G9,G2,False,0.04700029795324412
PLS-DA,4,Raw,raw,440 nm,1,1,1,40,G9,G8,False,0.05290093509201904
PLS-DA,4,Raw,raw,440 nm,1,1,1,42,G10,G4,False,0.07788985353038386
PLS-DA,4,Raw,raw,440 nm,1,1,1,43,G11,G4,False,0.0778899775734497
PLS-DA,4,Raw,raw,440 nm,2,1,2,3,G1,G4,False,0.002146007259392041
PLS-DA,4,Raw,raw,440 nm,2,1,2,4,G2,G1,False,0.04137816789592341
PLS-DA,4,Raw,raw,440 nm,2,1,2,5,G2,G4,False,0.002145526548177068
PLS-DA,4,Raw,raw,440 nm,2,1,2,6,G2,G4,False,0.002145434642719407
PLS-DA,4,Raw,raw,440 nm,2,1,2,10,G3,G7,False,0.026939098140293993
PLS-DA,4,Raw,raw,440 nm,2,1,2,11,G3,G4,False,0.002145366258434922
PLS-DA,4,Raw,raw,440 nm,2,1,2,13,G4,G7,False,0.03358192348023642
PLS-DA,4,Raw,raw,440 nm,2,1,2,14,G4,G4,True,0.0021462067932976336
PLS-DA,4,Raw,raw,440 nm,2,1,2,16,G4,G4,True,0.002145830314704139
PLS-DA,4,Raw,raw,440 nm,2,1,2,17,G4,G4,True,0.002145408069633481
PLS-DA,4,Raw,raw,440 nm,2,1,2,22,G5,G4,False,0.0021458568026694047
PLS-DA,4,Raw,raw,440 nm,2,1,2,23,G5,G4,False,0.0021452700749379494
PLS-DA,4,Raw,raw,440 nm,2,1,2,24,G6,G6,True,0.05878362373719759
PLS-DA,4,Raw,raw,440 nm,2,1,2,26,G6,G9,False,0.0631738910703104
PLS-DA,4,Raw,raw,440 nm,2,1,2,28,G6,G7,False,0.12285192685640317
PLS-DA,4,Raw,raw,440 nm,2,1,2,33,G6,G4,False,0.0021455439070863225
PLS-DA,4,Raw,raw,440 nm,2,1,2,34,G7,G7,True,0.12259446162262436
PLS-DA,4,Raw,raw,440 nm,2,1,2,37,G8,G6,False,0.05946362878078021
PLS-DA,4,Raw,raw,440 nm,2,1,2,41,G10,G4,False,0.002145547438667239
PLS-DA,4,Raw,raw,440 nm,2,1,2,44,G11,G4,False,0.0021453778354695585
PLS-DA,4,Raw,raw,440 nm,3,2,1,1,G1,G3,False,0.05263486827856928
PLS-DA,4,Raw,raw,440 nm,3,2,1,4,G2,G3,False,0.19415490981483624
PLS-DA,4,Raw,raw,440 nm,3,2,1,5,G2,G4,False,0.09002893117912922
PLS-DA,4,Raw,raw,440 nm,3,2,1,8,G2,G4,False,0.09002791059122678
PLS-DA,4,Raw,raw,440 nm,3,2,1,11,G3,G4,False,0.09002821546286974
PLS-DA,4,Raw,raw,440 nm,3,2,1,12,G3,G4,False,0.09002850722294115
PLS-DA,4,Raw,raw,440 nm,3,2,1,15,G4,G4,True,0.09002869627721055
PLS-DA,4,Raw,raw,440 nm,3,2,1,17,G4,G4,True,0.09002869325325674
PLS-DA,4,Raw,raw,440 nm,3,2,1,18,G4,G4,True,0.09002840341349161
