Fold,TrainSamples,TestSamples,Accuracy,BalancedAccuracy,F1Macro
1,34,9,0.5555555555555556,0.5,0.35714285714285715
2,34,9,0.6666666666666666,0.625,0.5846153846153846
3,34,9,0.6666666666666666,0.65,0.6493506493506493
4,35,8,0.75,0.7333333333333334,0.7333333333333334
5,35,8,0.75,0.6666666666666666,0.6666666666666667
6,34,9,0.7777777777777778,0.775,0.775
7,34,9,0.7777777777777778,0.775,0.775
8,34,9,1.0,1.0,1.0
9,35,8,0.875,0.8333333333333333,0.8545454545454545
10,35,8,0.625,0.7,0.6190476190476191
11,34,9,0.8888888888888888,0.9,0.8888888888888888
12,34,9,0.5555555555555556,0.575,0.55
13,34,9,0.6666666666666666,0.675,0.6666666666666666
14,35,8,0.75,0.6666666666666666,0.6666666666666667
15,35,8,0.875,0.9,0.873015873015873
16,34,9,0.4444444444444444,0.425,0.41558441558441556
17,34,9,0.6666666666666666,0.625,0.5846153846153846
18,34,9,0.4444444444444444,0.45,0.4444444444444444
19,35,8,0.75,0.8,0.75
20,35,8,0.875,0.9,0.873015873015873
21,34,9,0.7777777777777778,0.75,0.75
22,34,9,0.6666666666666666,0.675,0.6666666666666666
23,34,9,0.7777777777777778,0.775,0.775
24,35,8,0.75,0.6666666666666666,0.6666666666666667
25,35,8,0.75,0.8,0.75
26,34,9,0.6666666666666666,0.65,0.6493506493506493
27,34,9,0.7777777777777778,0.775,0.775
28,34,9,0.7777777777777778,0.75,0.75
29,35,8,0.875,0.8333333333333333,0.8545454545454545
30,35,8,0.5,0.5333333333333333,0.5
31,34,9,0.6666666666666666,0.65,0.6493506493506493
32,34,9,0.5555555555555556,0.55,0.55
33,34,9,0.6666666666666666,0.675,0.6666666666666666
34,35,8,0.875,0.9,0.873015873015873
35,35,8,0.875,0.9,0.873015873015873
36,34,9,0.6666666666666666,0.625,0.5846153846153846
37,34,9,0.7777777777777778,0.8,0.775
38,34,9,0.6666666666666666,0.65,0.6493506493506493
39,35,8,0.625,0.6333333333333333,0.6190476190476191
40,35,8,1.0,1.0,1.0
41,34,9,0.7777777777777778,0.8,0.775
42,34,9,0.5555555555555556,0.55,0.55
43,34,9,0.7777777777777778,0.75,0.75
44,35,8,0.625,0.5,0.38461538461538464
45,35,8,0.875,0.9,0.873015873015873
46,34,9,0.6666666666666666,0.65,0.6493506493506493
47,34,9,0.6666666666666666,0.625,0.5846153846153846
48,34,9,0.6666666666666666,0.65,0.6493506493506493
49,35,8,0.625,0.7,0.6190476190476191
50,35,8,0.75,0.6666666666666666,0.6666666666666667
