number,name,true_artificial_color,predicted_artificial_color,probability_artificial_color,correct
1,sunset yellow(127),1,1,0.8676118214528634,True
2,orange 2,1,1,0.8511946896553223,True
3,Amuranth,1,1,0.8269594433310853,True
4,Azorubin,1,1,0.8365334023269206,True
5,Quinoline yellow,1,1,0.8292315744810036,True
6,Ponceau 4R (96),1,0,0.7933698302708293,False
7,Erythrosin,1,1,0.8325094516200305,True
8,Orange GG,1,1,0.8681679214817208,True
9,Tartarazin,1,1,0.8868627343560919,True
10,saffron + sunset yellow(127),1,1,0.8301288333974972,True
11,saffron + orange GG,1,1,0.8281526607414647,True
12,saffron + Quinoline yellow,1,0,0.8260857343186335,False
13,saffron + orange 2,1,1,0.8343241794791753,True
14,saffron + Ponceau 4R (96),1,1,0.82705709033213,True
15,saffron + Erythrosin,1,1,0.8325704408315872,True
16,saffron + orange 2,1,1,0.8281526607414647,True
17,saffron,0,1,0.8693899596299585,False
18,650,0,0,0.8575685169652094,True
19,651,0,1,0.8701569056242724,False
20,saffron + Quinoline yellow 10 %,1,0,0.8277560712113108,False
21,saffron 2,0,1,0.8689307199006207,False
22,445,1,0,0.8341829677280972,False
23,372,1,0,0.8351362554496644,False
24,544,1,0,0.8367776061095695,False
25,647,1,0,0.8375580777648111,False
26,648,1,0,0.8327019188524235,False
27,646,1,0,0.832231172582023,False
