SampleId,ActualGroup,PredictedGroup,PredictionConfidence,Correct,FinalModelPrediction,FinalModelConfidence
1,G1,G10,0.2524356544017792,False,G1,0.84903175
2,G1,G2,0.28893721103668213,False,G1,0.9213796
3,G1,G5,0.43781059980392456,False,G1,0.744783
4,G2,G6,0.26263725757598877,False,G2,0.77346694
5,G2,G9,0.20444811880588531,False,G2,0.8667265
6,G2,G6,0.41912907361984253,False,G2,0.7391498
7,G2,G11,0.23927703499794006,False,G2,0.75326926
8,G2,G6,0.569223940372467,False,G2,0.87323046
9,G3,G2,0.18435409665107727,False,G3,0.75585246
10,G3,G6,0.41858065128326416,False,G3,0.8667606
11,G3,G6,0.2752642035484314,False,G3,0.81265336
12,G3,G4,0.6194831132888794,False,G3,0.68349826
13,G4,G6,0.3942369222640991,False,G4,0.6297131
14,G4,G6,0.2730565667152405,False,G4,0.6703706
15,G4,G5,0.327043354511261,False,G4,0.6782959
16,G4,G6,0.46733197569847107,False,G4,0.6351972
17,G4,G4,0.25803080201148987,True,G4,0.75870633
18,G4,G5,0.18462200462818146,False,G4,0.6904184
19,G4,G7,0.3820483684539795,False,G4,0.91791964
20,G5,G1,0.24156323075294495,False,G5,0.74116105
21,G5,G5,0.2685856223106384,True,G5,0.81940734
22,G5,G2,0.3209773600101471,False,G5,0.6267291
23,G5,G7,0.37199097871780396,False,G5,0.74742925
24,G6,G6,0.2532891631126404,True,G6,0.72967494
25,G6,G3,0.3626174330711365,False,G6,0.93373793
26,G6,G3,0.49464935064315796,False,G6,0.5970989
27,G6,G6,0.4863635003566742,True,G6,0.8221859
28,G6,G5,0.6035683155059814,False,G6,0.38468388
29,G6,G6,0.3281373381614685,True,G6,0.78683686
30,G6,G3,0.38399219512939453,False,G6,0.48332644
31,G6,G7,0.5320346355438232,False,G6,0.6362822
32,G6,G10,0.26623889803886414,False,G6,0.619572
33,G6,G2,0.23619800806045532,False,G6,0.6029398
34,G7,G1,0.14468589425086975,False,G7,0.80232215
36,G7,G4,0.483305960893631,False,G7,0.8041433
37,G8,G2,0.2486477941274643,False,G8,0.7979449
38,G8,G4,0.38822171092033386,False,G8,0.7974266
39,G9,G6,0.2640824019908905,False,G9,0.8269571
40,G9,G6,0.4408053457736969,False,G9,0.8304456
41,G10,G4,0.27147746086120605,False,G10,0.8445587
42,G10,G7,0.38208168745040894,False,G10,0.8653566
43,G11,G4,0.519036591053009,False,G11,0.800493
44,G11,G2,0.4039192199707031,False,G11,0.8003575
